Step,Time,S1_Perimeter_ZN_1,S2_Perimeter_ZN_2,S3_Perimeter_ZN_3,S4_Perimeter_ZN_4,S5_Core_ZN,Whole building,
22152, 6/3 20:0:00, 0,0,0,0,0,0,
22153, 6/3 20:10:00, 0,0,0,0,0,0,
22154, 6/3 20:20:00, 0,0,0,0,0,0,
22155, 6/3 20:30:00, 0,0,0,0,0,0,
22156, 6/3 20:40:00, 0,0,0,0,0,0,
22157, 6/3 20:50:00, 0,0,0,0,0,0,
22158, 6/3 21:0:00, 0,0,0,0,0,0,
22159, 6/3 21:10:00, 0,0,0,0,0,0,
22160, 6/3 21:20:00, 0,0,0,0,0,0,
22161, 6/3 21:30:00, 0,0,0,0,0,0,
22162, 6/3 21:40:00, 0,0,0,0,0,0,
22163, 6/3 21:50:00, 0,0,0,0,0,0,
22164, 6/3 22:0:00, 0,0,0,0,0,0,
22165, 6/3 22:10:00, 0,0,0,0,0,0,
22166, 6/3 22:20:00, 0,0,0,0,0,0,
22167, 6/3 22:30:00, 0,0,0,0,0,0,
22168, 6/3 22:40:00, 0,0,0,0,0,0,
22169, 6/3 22:50:00, 0,0,0,0,0,0,
22170, 6/3 23:0:00, 0,0,0,0,0,0,
22171, 6/3 23:10:00, 0,0,0,0,0,0,
22172, 6/3 23:20:00, 0,0,0,0,0,0,
22173, 6/3 23:30:00, 0,0,0,0,0,0,
22174, 6/3 23:40:00, 0,0,0,0,0,0,
22175, 6/3 23:50:00, 0,0,0,0,0,0,
22176, 6/4 0:0:00, 0,0,0,0,0,0,
22177, 6/4 0:10:00, 0,0,0,0,0,0,
22178, 6/4 0:20:00, 0,0,0,0,0,0,
22179, 6/4 0:30:00, 0,0,0,0,0,0,
22180, 6/4 0:40:00, 0,0,0,0,0,0,
22181, 6/4 0:50:00, 0,0,0,0,0,0,
22182, 6/4 1:0:00, 0,0,0,0,0,0,
22183, 6/4 1:10:00, 0,0,0,0,0,0,
22184, 6/4 1:20:00, 0,0,0,0,0,0,
22185, 6/4 1:30:00, 0,0,0,0,0,0,
22186, 6/4 1:40:00, 0,0,0,0,0,0,
22187, 6/4 1:50:00, 0,0,0,0,0,0,
22188, 6/4 2:0:00, 0,0,0,0,0,0,
22189, 6/4 2:10:00, 0,0,0,0,0,0,
22190, 6/4 2:20:00, 0,0,0,0,0,0,
22191, 6/4 2:30:00, 0,0,0,0,0,0,
22192, 6/4 2:40:00, 0,0,0,0,0,0,
22193, 6/4 2:50:00, 0,0,0,0,0,0,
22194, 6/4 3:0:00, 0,0,0,0,0,0,
22195, 6/4 3:10:00, 0,0,0,0,0,0,
22196, 6/4 3:20:00, 0,0,0,0,0,0,
22197, 6/4 3:30:00, 0,0,0,0,0,0,
22198, 6/4 3:40:00, 0,0,0,0,0,0,
22199, 6/4 3:50:00, 0,0,0,0,0,0,
22200, 6/4 4:0:00, 0,0,0,0,0,0,
22201, 6/4 4:10:00, 0,0,0,0,0,0,
22202, 6/4 4:20:00, 0,0,0,0,0,0,
22203, 6/4 4:30:00, 0,0,0,0,0,0,
22204, 6/4 4:40:00, 0,0,0,0,0,0,
22205, 6/4 4:50:00, 0,0,0,0,0,0,
22206, 6/4 5:0:00, 0,0,0,0,0,0,
22207, 6/4 5:10:00, 0,0,0,0,0,0,
22208, 6/4 5:20:00, 0,0,0,0,0,0,
22209, 6/4 5:30:00, 0,0,0,0,0,0,
22210, 6/4 5:40:00, 0,0,0,0,0,0,
22211, 6/4 5:50:00, 0,0,0,0,0,0,
22212, 6/4 6:0:00, 0,0,0,0,0,0,
22213, 6/4 6:10:00, 0,0,0,0,0,0,
22214, 6/4 6:20:00, 0,0,0,0,0,0,
22215, 6/4 6:30:00, 0,0,0,0,0,0,
22216, 6/4 6:40:00, 0,0,0,0,0,0,
22217, 6/4 6:50:00, 0,0,0,0,0,0,
22218, 6/4 7:0:00, 0,0,0,0,0,0,
22219, 6/4 7:10:00, 0,0,0,0,0,0,
22220, 6/4 7:20:00, 0,0,0,0,0,0,
22221, 6/4 7:30:00, 0,0,0,0,0,0,
22222, 6/4 7:40:00, 0,0,0,0,0,0,
22223, 6/4 7:50:00, 0,0,0,0,0,0,
22224, 6/4 8:0:00, 0,0,0,0,0,0,
22225, 6/4 8:10:00, 0,0,0,0,0,0,
22226, 6/4 8:20:00, 0,0,0,0,0,0,
22227, 6/4 8:30:00, 0,0,0,0,0,0,
22228, 6/4 8:40:00, 0,0,0,0,0,0,
22229, 6/4 8:50:00, 0,0,0,0,0,0,
22230, 6/4 9:0:00, 0,0,0,0,0,0,
22231, 6/4 9:10:00, 0,0,0,0,0,0,
22232, 6/4 9:20:00, 0,0,0,0,0,0,
22233, 6/4 9:30:00, 0,0,0,0,0,0,
22234, 6/4 9:40:00, 0,0,0,0,0,0,
22235, 6/4 9:50:00, 0,0,0,0,0,0,
22236, 6/4 10:0:00, 0,0,0,0,0,0,
22237, 6/4 10:10:00, 0,0,0,0,0,0,
22238, 6/4 10:20:00, 0,0,0,0,0,0,
22239, 6/4 10:30:00, 0,0,0,0,0,0,
22240, 6/4 10:40:00, 0,0,0,0,0,0,
22241, 6/4 10:50:00, 0,0,0,0,0,0,
22242, 6/4 11:0:00, 0,0,0,0,0,0,
22243, 6/4 11:10:00, 0,0,0,0,0,0,
22244, 6/4 11:20:00, 0,0,0,0,0,0,
22245, 6/4 11:30:00, 0,0,0,0,0,0,
22246, 6/4 11:40:00, 0,0,0,0,0,0,
22247, 6/4 11:50:00, 0,0,0,0,0,0,
22248, 6/4 12:0:00, 0,0,0,0,0,0,
22249, 6/4 12:10:00, 0,0,0,0,0,0,
22250, 6/4 12:20:00, 0,0,0,0,0,0,
22251, 6/4 12:30:00, 0,0,0,0,0,0,
22252, 6/4 12:40:00, 0,0,0,0,0,0,
22253, 6/4 12:50:00, 0,0,0,0,0,0,
22254, 6/4 13:0:00, 0,0,0,0,0,0,
22255, 6/4 13:10:00, 0,0,0,0,0,0,
22256, 6/4 13:20:00, 0,0,0,0,0,0,
22257, 6/4 13:30:00, 0,0,0,0,0,0,
22258, 6/4 13:40:00, 0,0,0,0,0,0,
22259, 6/4 13:50:00, 0,0,0,0,0,0,
22260, 6/4 14:0:00, 0,0,0,0,0,0,
22261, 6/4 14:10:00, 0,0,0,0,0,0,
22262, 6/4 14:20:00, 0,0,0,0,0,0,
22263, 6/4 14:30:00, 0,0,0,0,0,0,
22264, 6/4 14:40:00, 0,0,0,0,0,0,
22265, 6/4 14:50:00, 0,0,0,0,0,0,
22266, 6/4 15:0:00, 0,0,0,0,0,0,
22267, 6/4 15:10:00, 0,0,0,0,0,0,
22268, 6/4 15:20:00, 0,0,0,0,0,0,
22269, 6/4 15:30:00, 0,0,0,0,0,0,
22270, 6/4 15:40:00, 0,0,0,0,0,0,
22271, 6/4 15:50:00, 0,0,0,0,0,0,
22272, 6/4 16:0:00, 0,0,0,0,0,0,
22273, 6/4 16:10:00, 0,0,0,0,0,0,
22274, 6/4 16:20:00, 0,0,0,0,0,0,
22275, 6/4 16:30:00, 0,0,0,0,0,0,
22276, 6/4 16:40:00, 0,0,0,0,0,0,
22277, 6/4 16:50:00, 0,0,0,0,0,0,
22278, 6/4 17:0:00, 0,0,0,0,0,0,
22279, 6/4 17:10:00, 0,0,0,0,0,0,
22280, 6/4 17:20:00, 0,0,0,0,0,0,
22281, 6/4 17:30:00, 0,0,0,0,0,0,
22282, 6/4 17:40:00, 0,0,0,0,0,0,
22283, 6/4 17:50:00, 0,0,0,0,0,0,
22284, 6/4 18:0:00, 0,0,0,0,0,0,
22285, 6/4 18:10:00, 0,0,0,0,0,0,
22286, 6/4 18:20:00, 0,0,0,0,0,0,
22287, 6/4 18:30:00, 0,0,0,0,0,0,
22288, 6/4 18:40:00, 0,0,0,0,0,0,
22289, 6/4 18:50:00, 0,0,0,0,0,0,
22290, 6/4 19:0:00, 0,0,0,0,0,0,
22291, 6/4 19:10:00, 0,0,0,0,0,0,
22292, 6/4 19:20:00, 0,0,0,0,0,0,
22293, 6/4 19:30:00, 0,0,0,0,0,0,
22294, 6/4 19:40:00, 0,0,0,0,0,0,
22295, 6/4 19:50:00, 0,0,0,0,0,0,
22296, 6/4 20:0:00, 0,0,0,0,0,0,
22297, 6/4 20:10:00, 0,0,0,0,0,0,
22298, 6/4 20:20:00, 0,0,0,0,0,0,
22299, 6/4 20:30:00, 0,0,0,0,0,0,
22300, 6/4 20:40:00, 0,0,0,0,0,0,
22301, 6/4 20:50:00, 0,0,0,0,0,0,
22302, 6/4 21:0:00, 0,0,0,0,0,0,
22303, 6/4 21:10:00, 0,0,0,0,0,0,
22304, 6/4 21:20:00, 0,0,0,0,0,0,
22305, 6/4 21:30:00, 0,0,0,0,0,0,
22306, 6/4 21:40:00, 0,0,0,0,0,0,
22307, 6/4 21:50:00, 0,0,0,0,0,0,
22308, 6/4 22:0:00, 0,0,0,0,0,0,
22309, 6/4 22:10:00, 0,0,0,0,0,0,
22310, 6/4 22:20:00, 0,0,0,0,0,0,
22311, 6/4 22:30:00, 0,0,0,0,0,0,
22312, 6/4 22:40:00, 0,0,0,0,0,0,
22313, 6/4 22:50:00, 0,0,0,0,0,0,
22314, 6/4 23:0:00, 0,0,0,0,0,0,
22315, 6/4 23:10:00, 0,0,0,0,0,0,
22316, 6/4 23:20:00, 0,0,0,0,0,0,
22317, 6/4 23:30:00, 0,0,0,0,0,0,
22318, 6/4 23:40:00, 0,0,0,0,0,0,
22319, 6/4 23:50:00, 0,0,0,0,0,0,
22320, 6/5 0:0:00, 0,0,0,0,0,0,
22321, 6/5 0:10:00, 0,0,0,0,0,0,
22322, 6/5 0:20:00, 0,0,0,0,0,0,
22323, 6/5 0:30:00, 0,0,0,0,0,0,
22324, 6/5 0:40:00, 0,0,0,0,0,0,
22325, 6/5 0:50:00, 0,0,0,0,0,0,
22326, 6/5 1:0:00, 0,0,0,0,0,0,
22327, 6/5 1:10:00, 0,0,0,0,0,0,
22328, 6/5 1:20:00, 0,0,0,0,0,0,
22329, 6/5 1:30:00, 0,0,0,0,0,0,
22330, 6/5 1:40:00, 0,0,0,0,0,0,
22331, 6/5 1:50:00, 0,0,0,0,0,0,
22332, 6/5 2:0:00, 0,0,0,0,0,0,
22333, 6/5 2:10:00, 0,0,0,0,0,0,
22334, 6/5 2:20:00, 0,0,0,0,0,0,
22335, 6/5 2:30:00, 0,0,0,0,0,0,
22336, 6/5 2:40:00, 0,0,0,0,0,0,
22337, 6/5 2:50:00, 0,0,0,0,0,0,
22338, 6/5 3:0:00, 0,0,0,0,0,0,
22339, 6/5 3:10:00, 0,0,0,0,0,0,
22340, 6/5 3:20:00, 0,0,0,0,0,0,
22341, 6/5 3:30:00, 0,0,0,0,0,0,
22342, 6/5 3:40:00, 0,0,0,0,0,0,
22343, 6/5 3:50:00, 0,0,0,0,0,0,
22344, 6/5 4:0:00, 0,0,0,0,0,0,
22345, 6/5 4:10:00, 0,0,0,0,0,0,
22346, 6/5 4:20:00, 0,0,0,0,0,0,
22347, 6/5 4:30:00, 0,0,0,0,0,0,
22348, 6/5 4:40:00, 0,0,0,0,0,0,
22349, 6/5 4:50:00, 0,0,0,0,0,0,
22350, 6/5 5:0:00, 0,0,0,0,0,0,
22351, 6/5 5:10:00, 0,0,0,0,0,0,
22352, 6/5 5:20:00, 0,0,0,0,0,0,
22353, 6/5 5:30:00, 0,0,0,0,0,0,
22354, 6/5 5:40:00, 0,0,0,0,0,0,
22355, 6/5 5:50:00, 0,0,0,0,0,0,
22356, 6/5 6:0:00, 0,0,0,0,0,0,
22357, 6/5 6:10:00, 0,0,0,0,0,0,
22358, 6/5 6:20:00, 0,0,0,0,0,0,
22359, 6/5 6:30:00, 0,0,0,0,0,0,
22360, 6/5 6:40:00, 0,0,0,0,0,0,
22361, 6/5 6:50:00, 0,0,0,0,0,0,
22362, 6/5 7:0:00, 0,0,0,0,0,0,
22363, 6/5 7:10:00, 0,0,0,0,0,0,
22364, 6/5 7:20:00, 0,0,0,0,0,0,
22365, 6/5 7:30:00, 0,0,0,0,0,0,
22366, 6/5 7:40:00, 0,0,0,0,0,0,
22367, 6/5 7:50:00, 0,0,0,0,0,0,
22368, 6/5 8:0:00, 0,0,0,0,0,0,
22369, 6/5 8:10:00, 0,0,1,1,0,2,
22370, 6/5 8:20:00, 2,1,1,4,0,8,
22371, 6/5 8:30:00, 3,2,4,5,6,20,
22372, 6/5 8:40:00, 9,4,6,8,9,36,
22373, 6/5 8:50:00, 11,6,10,6,12,45,
22374, 6/5 9:0:00, 9,6,9,10,13,47,
22375, 6/5 9:10:00, 13,6,10,7,8,48,
22376, 6/5 9:20:00, 10,8,11,7,9,48,
22377, 6/5 9:30:00, 9,5,12,9,11,48,
22378, 6/5 9:40:00, 10,2,11,9,14,48,
22379, 6/5 9:50:00, 12,5,9,9,9,48,
22380, 6/5 10:0:00, 10,6,8,8,11,48,
22381, 6/5 10:10:00, 9,3,11,6,11,48,
22382, 6/5 10:20:00, 11,7,10,5,9,48,
22383, 6/5 10:30:00, 10,4,9,8,12,48,
22384, 6/5 10:40:00, 11,3,8,10,12,48,
22385, 6/5 10:50:00, 10,7,10,6,11,46,
22386, 6/5 11:0:00, 11,6,9,6,12,46,
22387, 6/5 11:10:00, 8,4,11,8,10,44,
22388, 6/5 11:20:00, 8,3,10,5,15,42,
22389, 6/5 11:30:00, 8,4,5,9,13,43,
22390, 6/5 11:40:00, 10,5,7,5,11,40,
22391, 6/5 11:50:00, 7,8,2,4,8,33,
22392, 6/5 12:0:00, 3,4,6,3,8,26,
22393, 6/5 12:10:00, 0,5,4,3,5,18,
22394, 6/5 12:20:00, 1,1,4,3,5,15,
22395, 6/5 12:30:00, 3,0,6,1,4,14,
22396, 6/5 12:40:00, 3,2,7,3,7,22,
22397, 6/5 12:50:00, 5,4,6,4,11,32,
22398, 6/5 13:0:00, 7,5,13,3,9,39,
22399, 6/5 13:10:00, 9,6,10,5,13,46,
22400, 6/5 13:20:00, 10,4,11,9,12,48,
22401, 6/5 13:30:00, 12,9,11,5,9,48,
22402, 6/5 13:40:00, 8,8,12,8,10,48,
22403, 6/5 13:50:00, 12,7,10,7,7,48,
22404, 6/5 14:0:00, 8,11,8,7,11,48,
22405, 6/5 14:10:00, 15,7,12,5,7,48,
22406, 6/5 14:20:00, 9,7,14,5,9,48,
22407, 6/5 14:30:00, 7,3,10,7,17,48,
22408, 6/5 14:40:00, 14,7,8,5,13,48,
22409, 6/5 14:50:00, 8,8,10,8,11,48,
22410, 6/5 15:0:00, 12,7,10,5,11,48,
22411, 6/5 15:10:00, 8,5,11,4,16,48,
22412, 6/5 15:20:00, 9,5,12,6,10,48,
22413, 6/5 15:30:00, 12,3,9,6,12,48,
22414, 6/5 15:40:00, 10,4,9,9,14,48,
22415, 6/5 15:50:00, 10,6,8,5,11,48,
22416, 6/5 16:0:00, 9,8,7,6,13,48,
22417, 6/5 16:10:00, 8,7,5,10,14,48,
22418, 6/5 16:20:00, 8,6,7,4,14,48,
22419, 6/5 16:30:00, 8,7,10,5,11,48,
22420, 6/5 16:40:00, 5,7,12,5,17,48,
22421, 6/5 16:50:00, 8,10,13,6,10,48,
22422, 6/5 17:0:00, 11,7,7,5,16,48,
22423, 6/5 17:10:00, 10,3,9,7,12,45,
22424, 6/5 17:20:00, 9,8,4,8,7,38,
22425, 6/5 17:30:00, 8,2,5,4,4,24,
22426, 6/5 17:40:00, 2,0,2,1,0,6,
22427, 6/5 17:50:00, 0,0,1,0,0,1,
22428, 6/5 18:0:00, 0,0,0,0,0,0,
22429, 6/5 18:10:00, 0,0,0,0,0,0,
22430, 6/5 18:20:00, 0,0,0,0,0,0,
22431, 6/5 18:30:00, 0,0,0,0,0,0,
22432, 6/5 18:40:00, 0,0,0,0,0,0,
22433, 6/5 18:50:00, 0,0,0,0,0,0,
22434, 6/5 19:0:00, 0,0,0,0,0,0,
22435, 6/5 19:10:00, 0,0,0,0,0,0,
22436, 6/5 19:20:00, 0,0,0,0,0,0,
22437, 6/5 19:30:00, 0,0,0,0,0,0,
22438, 6/5 19:40:00, 0,0,0,0,0,0,
22439, 6/5 19:50:00, 0,0,0,0,0,0,
22440, 6/5 20:0:00, 0,0,0,0,0,0,
22441, 6/5 20:10:00, 0,0,0,0,0,0,
22442, 6/5 20:20:00, 0,0,0,0,0,0,
22443, 6/5 20:30:00, 0,0,0,0,0,0,
22444, 6/5 20:40:00, 0,0,0,0,0,0,
22445, 6/5 20:50:00, 0,0,0,0,0,0,
22446, 6/5 21:0:00, 0,0,0,0,0,0,
22447, 6/5 21:10:00, 0,0,0,0,0,0,
22448, 6/5 21:20:00, 0,0,0,0,0,0,
22449, 6/5 21:30:00, 0,0,0,0,0,0,
22450, 6/5 21:40:00, 0,0,0,0,0,0,
22451, 6/5 21:50:00, 0,0,0,0,0,0,
22452, 6/5 22:0:00, 0,0,0,0,0,0,
22453, 6/5 22:10:00, 0,0,0,0,0,0,
22454, 6/5 22:20:00, 0,0,0,0,0,0,
22455, 6/5 22:30:00, 0,0,0,0,0,0,
22456, 6/5 22:40:00, 0,0,0,0,0,0,
22457, 6/5 22:50:00, 0,0,0,0,0,0,
22458, 6/5 23:0:00, 0,0,0,0,0,0,
22459, 6/5 23:10:00, 0,0,0,0,0,0,
22460, 6/5 23:20:00, 0,0,0,0,0,0,
22461, 6/5 23:30:00, 0,0,0,0,0,0,
22462, 6/5 23:40:00, 0,0,0,0,0,0,
22463, 6/5 23:50:00, 0,0,0,0,0,0,
22464, 6/6 0:0:00, 0,0,0,0,0,0,
22465, 6/6 0:10:00, 0,0,0,0,0,0,
22466, 6/6 0:20:00, 0,0,0,0,0,0,
22467, 6/6 0:30:00, 0,0,0,0,0,0,
22468, 6/6 0:40:00, 0,0,0,0,0,0,
22469, 6/6 0:50:00, 0,0,0,0,0,0,
22470, 6/6 1:0:00, 0,0,0,0,0,0,
22471, 6/6 1:10:00, 0,0,0,0,0,0,
22472, 6/6 1:20:00, 0,0,0,0,0,0,
22473, 6/6 1:30:00, 0,0,0,0,0,0,
22474, 6/6 1:40:00, 0,0,0,0,0,0,
22475, 6/6 1:50:00, 0,0,0,0,0,0,
22476, 6/6 2:0:00, 0,0,0,0,0,0,
22477, 6/6 2:10:00, 0,0,0,0,0,0,
22478, 6/6 2:20:00, 0,0,0,0,0,0,
22479, 6/6 2:30:00, 0,0,0,0,0,0,
22480, 6/6 2:40:00, 0,0,0,0,0,0,
22481, 6/6 2:50:00, 0,0,0,0,0,0,
22482, 6/6 3:0:00, 0,0,0,0,0,0,
22483, 6/6 3:10:00, 0,0,0,0,0,0,
22484, 6/6 3:20:00, 0,0,0,0,0,0,
22485, 6/6 3:30:00, 0,0,0,0,0,0,
22486, 6/6 3:40:00, 0,0,0,0,0,0,
22487, 6/6 3:50:00, 0,0,0,0,0,0,
22488, 6/6 4:0:00, 0,0,0,0,0,0,
22489, 6/6 4:10:00, 0,0,0,0,0,0,
22490, 6/6 4:20:00, 0,0,0,0,0,0,
22491, 6/6 4:30:00, 0,0,0,0,0,0,
22492, 6/6 4:40:00, 0,0,0,0,0,0,
22493, 6/6 4:50:00, 0,0,0,0,0,0,
22494, 6/6 5:0:00, 0,0,0,0,0,0,
22495, 6/6 5:10:00, 0,0,0,0,0,0,
22496, 6/6 5:20:00, 0,0,0,0,0,0,
22497, 6/6 5:30:00, 0,0,0,0,0,0,
22498, 6/6 5:40:00, 0,0,0,0,0,0,
22499, 6/6 5:50:00, 0,0,0,0,0,0,
22500, 6/6 6:0:00, 0,0,0,0,0,0,
22501, 6/6 6:10:00, 0,0,0,0,0,0,
22502, 6/6 6:20:00, 0,0,0,0,0,0,
22503, 6/6 6:30:00, 0,0,0,0,0,0,
22504, 6/6 6:40:00, 0,0,0,0,0,0,
22505, 6/6 6:50:00, 0,0,0,0,0,0,
22506, 6/6 7:0:00, 0,0,0,0,0,0,
22507, 6/6 7:10:00, 0,0,0,0,0,0,
22508, 6/6 7:20:00, 0,0,0,0,0,0,
22509, 6/6 7:30:00, 0,0,0,0,0,0,
22510, 6/6 7:40:00, 0,0,0,0,0,0,
22511, 6/6 7:50:00, 0,0,0,0,0,0,
22512, 6/6 8:0:00, 0,0,0,0,0,0,
22513, 6/6 8:10:00, 0,0,0,0,0,0,
22514, 6/6 8:20:00, 1,1,0,0,3,5,
22515, 6/6 8:30:00, 5,4,6,3,4,22,
22516, 6/6 8:40:00, 10,5,12,4,7,38,
22517, 6/6 8:50:00, 12,8,9,1,13,45,
22518, 6/6 9:0:00, 10,8,7,7,14,48,
22519, 6/6 9:10:00, 9,8,11,4,14,48,
22520, 6/6 9:20:00, 10,6,7,4,18,48,
22521, 6/6 9:30:00, 11,5,8,8,13,48,
22522, 6/6 9:40:00, 10,8,8,7,13,48,
22523, 6/6 9:50:00, 10,7,10,5,13,48,
22524, 6/6 10:0:00, 9,10,8,5,11,48,
22525, 6/6 10:10:00, 10,8,9,6,11,48,
22526, 6/6 10:20:00, 10,6,12,4,14,48,
22527, 6/6 10:30:00, 14,5,11,6,9,48,
22528, 6/6 10:40:00, 9,4,11,6,15,48,
22529, 6/6 10:50:00, 10,8,10,2,12,46,
22530, 6/6 11:0:00, 7,10,7,8,8,44,
22531, 6/6 11:10:00, 7,10,5,6,13,44,
22532, 6/6 11:20:00, 7,7,9,5,8,41,
22533, 6/6 11:30:00, 10,4,7,7,8,40,
22534, 6/6 11:40:00, 8,2,8,5,9,37,
22535, 6/6 11:50:00, 12,4,6,0,4,30,
22536, 6/6 12:0:00, 8,2,5,3,7,28,
22537, 6/6 12:10:00, 3,5,4,2,9,24,
22538, 6/6 12:20:00, 3,5,7,2,6,24,
22539, 6/6 12:30:00, 3,2,9,5,3,23,
22540, 6/6 12:40:00, 7,2,4,8,7,29,
22541, 6/6 12:50:00, 6,5,4,4,10,30,
22542, 6/6 13:0:00, 11,3,6,5,12,38,
22543, 6/6 13:10:00, 11,3,7,4,14,42,
22544, 6/6 13:20:00, 8,7,10,4,10,43,
22545, 6/6 13:30:00, 9,4,9,4,15,45,
22546, 6/6 13:40:00, 9,7,8,5,11,46,
22547, 6/6 13:50:00, 9,6,8,7,11,47,
22548, 6/6 14:0:00, 11,5,9,6,11,48,
22549, 6/6 14:10:00, 8,5,10,6,12,48,
22550, 6/6 14:20:00, 10,8,8,6,11,48,
22551, 6/6 14:30:00, 13,7,11,3,10,48,
22552, 6/6 14:40:00, 10,8,8,6,11,48,
22553, 6/6 14:50:00, 11,7,10,6,10,48,
22554, 6/6 15:0:00, 7,6,10,6,14,48,
22555, 6/6 15:10:00, 12,6,8,8,9,48,
22556, 6/6 15:20:00, 12,6,8,6,12,48,
22557, 6/6 15:30:00, 12,6,8,6,13,48,
22558, 6/6 15:40:00, 11,5,9,8,13,48,
22559, 6/6 15:50:00, 11,8,8,5,11,48,
22560, 6/6 16:0:00, 10,7,9,8,10,48,
22561, 6/6 16:10:00, 10,3,9,10,10,48,
22562, 6/6 16:20:00, 9,8,8,7,8,48,
22563, 6/6 16:30:00, 10,10,8,6,9,48,
22564, 6/6 16:40:00, 12,9,6,5,13,48,
22565, 6/6 16:50:00, 12,8,6,5,12,48,
22566, 6/6 17:0:00, 10,6,7,4,19,48,
22567, 6/6 17:10:00, 10,7,10,7,13,48,
22568, 6/6 17:20:00, 7,5,11,5,10,41,
22569, 6/6 17:30:00, 4,3,8,3,4,22,
22570, 6/6 17:40:00, 2,0,3,1,1,7,
22571, 6/6 17:50:00, 0,0,0,0,1,1,
22572, 6/6 18:0:00, 0,0,0,0,0,0,
22573, 6/6 18:10:00, 0,0,0,0,0,0,
22574, 6/6 18:20:00, 0,0,0,0,0,0,
22575, 6/6 18:30:00, 0,0,0,0,0,0,
22576, 6/6 18:40:00, 0,0,0,0,0,0,
22577, 6/6 18:50:00, 0,0,0,0,0,0,
22578, 6/6 19:0:00, 0,0,0,0,0,0,
22579, 6/6 19:10:00, 0,0,0,0,0,0,
22580, 6/6 19:20:00, 0,0,0,0,0,0,
22581, 6/6 19:30:00, 0,0,0,0,0,0,
22582, 6/6 19:40:00, 0,0,0,0,0,0,
22583, 6/6 19:50:00, 0,0,0,0,0,0,
22584, 6/6 20:0:00, 0,0,0,0,0,0,
22585, 6/6 20:10:00, 0,0,0,0,0,0,
22586, 6/6 20:20:00, 0,0,0,0,0,0,
22587, 6/6 20:30:00, 0,0,0,0,0,0,
22588, 6/6 20:40:00, 0,0,0,0,0,0,
22589, 6/6 20:50:00, 0,0,0,0,0,0,
22590, 6/6 21:0:00, 0,0,0,0,0,0,
22591, 6/6 21:10:00, 0,0,0,0,0,0,
22592, 6/6 21:20:00, 0,0,0,0,0,0,
22593, 6/6 21:30:00, 0,0,0,0,0,0,
22594, 6/6 21:40:00, 0,0,0,0,0,0,
22595, 6/6 21:50:00, 0,0,0,0,0,0,
22596, 6/6 22:0:00, 0,0,0,0,0,0,
22597, 6/6 22:10:00, 0,0,0,0,0,0,
22598, 6/6 22:20:00, 0,0,0,0,0,0,
22599, 6/6 22:30:00, 0,0,0,0,0,0,
22600, 6/6 22:40:00, 0,0,0,0,0,0,
22601, 6/6 22:50:00, 0,0,0,0,0,0,
22602, 6/6 23:0:00, 0,0,0,0,0,0,
22603, 6/6 23:10:00, 0,0,0,0,0,0,
22604, 6/6 23:20:00, 0,0,0,0,0,0,
22605, 6/6 23:30:00, 0,0,0,0,0,0,
22606, 6/6 23:40:00, 0,0,0,0,0,0,
22607, 6/6 23:50:00, 0,0,0,0,0,0,
22608, 6/7 0:0:00, 0,0,0,0,0,0,
22609, 6/7 0:10:00, 0,0,0,0,0,0,
22610, 6/7 0:20:00, 0,0,0,0,0,0,
22611, 6/7 0:30:00, 0,0,0,0,0,0,
22612, 6/7 0:40:00, 0,0,0,0,0,0,
22613, 6/7 0:50:00, 0,0,0,0,0,0,
22614, 6/7 1:0:00, 0,0,0,0,0,0,
22615, 6/7 1:10:00, 0,0,0,0,0,0,
22616, 6/7 1:20:00, 0,0,0,0,0,0,
22617, 6/7 1:30:00, 0,0,0,0,0,0,
22618, 6/7 1:40:00, 0,0,0,0,0,0,
22619, 6/7 1:50:00, 0,0,0,0,0,0,
22620, 6/7 2:0:00, 0,0,0,0,0,0,
22621, 6/7 2:10:00, 0,0,0,0,0,0,
22622, 6/7 2:20:00, 0,0,0,0,0,0,
22623, 6/7 2:30:00, 0,0,0,0,0,0,
22624, 6/7 2:40:00, 0,0,0,0,0,0,
22625, 6/7 2:50:00, 0,0,0,0,0,0,
22626, 6/7 3:0:00, 0,0,0,0,0,0,
22627, 6/7 3:10:00, 0,0,0,0,0,0,
22628, 6/7 3:20:00, 0,0,0,0,0,0,
22629, 6/7 3:30:00, 0,0,0,0,0,0,
22630, 6/7 3:40:00, 0,0,0,0,0,0,
22631, 6/7 3:50:00, 0,0,0,0,0,0,
22632, 6/7 4:0:00, 0,0,0,0,0,0,
22633, 6/7 4:10:00, 0,0,0,0,0,0,
22634, 6/7 4:20:00, 0,0,0,0,0,0,
22635, 6/7 4:30:00, 0,0,0,0,0,0,
22636, 6/7 4:40:00, 0,0,0,0,0,0,
22637, 6/7 4:50:00, 0,0,0,0,0,0,
22638, 6/7 5:0:00, 0,0,0,0,0,0,
22639, 6/7 5:10:00, 0,0,0,0,0,0,
22640, 6/7 5:20:00, 0,0,0,0,0,0,
22641, 6/7 5:30:00, 0,0,0,0,0,0,
22642, 6/7 5:40:00, 0,0,0,0,0,0,
22643, 6/7 5:50:00, 0,0,0,0,0,0,
22644, 6/7 6:0:00, 0,0,0,0,0,0,
22645, 6/7 6:10:00, 0,0,0,0,0,0,
22646, 6/7 6:20:00, 0,0,0,0,0,0,
22647, 6/7 6:30:00, 0,0,0,0,0,0,
22648, 6/7 6:40:00, 0,0,0,0,0,0,
